Instance Name,XTRA,XOPQ,YOPQ,SPAC,WGHT,WDTH,OPSZ
Medium-MinOPSZ,650.500,238.184,164.787,25,500,100,12
Medium-MaxOPSZ,650.500,246.258,170.373,25,500,100,72
SemiBold,693.05,321.48,223.027,25,600,100,48
SemiBold-MinOPSZ,693.050,310.764,215.593,25,600,100,12
SemiBold-MaxOPSZ,693.050,332.196,230.461,25,600,100,72
Bold,735.6,400.738,278.474,25,700,100,48
Bold-MinOPSZ,735.600,380.701,264.550,25,700,100,12
Bold-MaxOPSZ,735.600,420.775,292.398,25,700,100,72
ExtraBold,770.0,466.573,308.783,25,800,100,48
ExtraBold-MinOPSZ,770.000,436.246,288.712,25,800,100,12
ExtraBold-MaxOPSZ,770.000,496.900,328.854,25,800,100,72
Black,804.4,532.409,339.093,25,900,100,48
Black-MinOPSZ,804.400,489.816,311.966,25,900,100,12
Black-MaxOPSZ,804.400,575.002,366.220,25,900,100,72
ExtraLight Extended,1259.0,85.0,84.0,25,200,160,48
ExtraLight Extended-MinOPSZ,1259.000,89.250,88.200,25,200,160,12
ExtraLight Extended-MaxOPSZ,1259.000,80.750,79.800,25,200,160,72
Light Extended,1259.0,113.0,111.0,25,300,160,48
Light Extended-MinOPSZ,1259.000,115.825,113.775,25,300,160,12
Light Extended-MaxOPSZ,1259.000,110.175,108.225,25,300,160,72
Regular Extended,1259.0,200.0,188.0,25,400,160,48
Regular Extended-MinOPSZ,1259.000,200.000,188.000,25,400,160,12
Regular Extended-MaxOPSZ,1259.000,200.000,188.000,25,400,160,72
Medium Extended,1213.0,299.0,273.0,25,500,160,48
Medium Extended-MinOPSZ,1213.000,294.017,268.450,25,500,160,12
Medium Extended-MaxOPSZ,1213.000,303.983,277.550,25,500,160,72
Semibold Extended,1213.0,370.0,318.0,25,600,160,48
Semibold Extended-MinOPSZ,1213.000,357.667,307.400,25,600,160,12
Semibold Extended-MaxOPSZ,1213.000,382.333,328.600,25,600,160,72
Bold Extended,1200.0,448.0,345.0,25,700,160,48
Bold Extended-MinOPSZ,1200.000,425.600,327.750,25,700,160,12
Bold Extended-MaxOPSZ,1200.000,470.400,362.250,25,700,160,72
Extrabold Extended,1275.0,508.0,360.0,25,800,160,48
Extrabold Extended-MinOPSZ,1275.000,474.980,336.600,25,800,160,12
Extrabold Extended-MaxOPSZ,1275.000,541.020,383.400,25,800,160,72
Black Extended,1350.0,579.8,391.4,25,900,160,48
Black Extended-MinOPSZ,1350.000,533.416,360.088,25,900,160,12
Black Extended-MaxOPSZ,1350.000,626.184,422.712,25,900,160,72
ExtraLight Ultra Extended,2300.0,100.0,98.0,25,200,220,48
ExtraLight Ultra Extended-MinOPSZ,2300.000,105.000,102.900,25,200,220,12
ExtraLight Ultra Extended-MaxOPSZ,2300.000,95.000,93.100,25,200,220,72
Light Ultra Extended,2290.0,134.0,128.0,25,300,220,48
Light Ultra Extended-MinOPSZ,2290.000,137.350,131.200,25,300,220,12
Light Ultra Extended-MaxOPSZ,2290.000,130.650,124.800,25,300,220,72
Regular Ultra Extended,2290.0,176.0,158.0,25,400,220,48
Regular Ultra Extended-MinOPSZ,2290.000,176.000,158.000,25,400,220,12
Regular Ultra Extended-MaxOPSZ,2290.000,176.000,158.000,25,400,220,72
Medium Ultra Extended,2290.0,317.0,259.0,25,500,220,48
Medium Ultra Extended-MinOPSZ,2290.000,311.717,254.683,25,500,220,12
Medium Ultra Extended-MaxOPSZ,2290.000,322.283,263.317,25,500,220,72
Semibold Ultra Extended,2346.0,359.0,292.0,25,600,220,48
Semibold Ultra Extended-MinOPSZ,2346.000,347.033,282.267,25,600,220,12
Semibold Ultra Extended-MaxOPSZ,2346.000,370.967,301.733,25,600,220,72
Bold Ultra Extended,2346.0,419.0,346.0,25,700,220,48
Bold Ultra Extended-MinOPSZ,2346.000,398.050,328.700,25,700,220,12
Bold Ultra Extended-MaxOPSZ,2346.000,439.950,363.300,25,700,220,72
ExtraBold Ultra Extended,2380.0,600.0,420.0,25,800,220,48
ExtraBold Ultra Extended-MinOPSZ,2380.000,561.000,392.700,25,800,220,12
ExtraBold Ultra Extended-MaxOPSZ,2380.000,639.000,447.300,25,800,220,72
Black Ultra Extended,2470.0,585.0,441.0,25,900,220,48
Black Ultra Extended-MinOPSZ,2470.000,538.200,405.720,25,900,220,12
Black Ultra Extended-MaxOPSZ,2470.000,631.800,476.280,25,900,220,72
